s33,6,0.365,0.021,0.427,0.27,1,0
s33,6,0.365,0.021,0.427,0.27,1,0
s33,6,0.365,0.021,0.427,0.27,1,0
s33,6,0.365,0.021,0.427,0.27,1,0
s33,7,0.365,0.021,0.427,0.27,1,0
s33,7,0.365,0.021,0.427,0.27,1,0
s33,7,0.365,0.021,0.427,0.27,1,0
s33,7,0.365,0.021,0.427,0.27,1,0
s33,7,0.365,0.021,0.427,0.27,1,0
s33,7,0.365,0.021,0.427,0.27,1,0
s33,7,0.365,0.021,0.427,0.27,1,0
s33,7,0.365,0.021,0.427,0.27,1,0
s33,7,0.365,0.021,0.427,0.27,1,0
s33,7,0.365,0.021,0.427,0.27,1,0
s33,7,0.365,0.021,0.427,0.27,1,0
s33,7,0.365,0.021,0.427,0.27,1,0
s33,7,0.365,0.021,0.427,0.27,1,0
s33,7,0.365,0.021,0.427,0.27,1,0
s33,7,0.365,0.021,0.427,0.27,1,0
s33,7,0.365,0.021,0.427,0.27,1,0
s33,7,0.365,0.021,0.427,0.27,1,0
s35,1,0.37,0.014,0.424,0.268,1,0
s35,1,0.37,0.014,0.424,0.268,1,0
s35,1,0.37,0.014,0.424,0.268,1,0
s35,1,0.37,0.014,0.424,0.268,1,0
s35,1,0.37,0.014,0.424,0.268,1,0
s35,1,0.37,0.014,0.424,0.268,1,0
s35,1,0.37,0.014,0.424,0.268,1,0
s35,1,0.37,0.014,0.424,0.268,1,0
s35,1,0.37,0.014,0.424,0.268,1,0
s35,1,0.37,0.014,0.424,0.268,1,0
s35,1,0.37,0.014,0.424,0.268,1,0
s35,1,0.37,0.014,0.424,0.268,1,0
s35,1,0.37,0.014,0.424,0.268,1,0
s35,1,0.37,0.014,0.424,0.268,1,0
s35,1,0.37,0.014,0.424,0.268,1,0
s35,1,0.37,0.014,0.424,0.268,1,0
s35,1,0.37,0.014,0.424,0.268,1,0
s35,2,0.37,0.014,0.424,0.268,1,0
s35,2,0.37,0.014,0.424,0.268,1,0
s35,2,0.37,0.014,0.424,0.268,1,0
s35,2,0.37,0.014,0.424,0.268,1,0
s35,2,0.37,0.014,0.424,0.268,1,0
s35,2,0.37,0.014,0.424,0.268,1,0
s35,2,0.37,0.014,0.424,0.268,1,0
s35,2,0.37,0.014,0.424,0.268,1,0
s35,2,0.37,0.014,0.424,0.268,1,0
s35,2,0.37,0.014,0.424,0.268,1,0
s35,2,0.37,0.014,0.424,0.268,1,0
s35,2,0.37,0.014,0.424,0.268,1,0
s35,2,0.37,0.014,0.424,0.268,1,0
s35,2,0.37,0.014,0.424,0.268,1,0
s35,2,0.37,0.014,0.424,0.268,1,0
s35,2,0.37,0.014,0.424,0.268,1,0
s35,2,0.37,0.014,0.424,0.268,1,0
s35,2,0.37,0.014,0.424,0.268,1,0
s35,2,0.37,0.014,0.424,0.268,1,0
s35,2,0.37,0.014,0.424,0.268,1,0
s35,2,0.37,0.014,0.424,0.268,1,0
s35,2,0.37,0.014,0.424,0.268,1,0
s35,2,0.37,0.014,0.424,0.268,1,0
s35,2,0.37,0.014,0.424,0.268,1,0
s35,2,0.37,0.014,0.424,0.268,1,0
s35,3,0.37,0.014,0.424,0.268,1,0
s35,3,0.37,0.014,0.424,0.268,1,0
s35,3,0.37,0.014,0.424,0.268,1,0
s35,3,0.37,0.014,0.424,0.268,1,0
s35,3,0.37,0.014,0.424,0.268,1,0
s35,3,0.37,0.014,0.424,0.268,1,0
s35,3,0.37,0.014,0.424,0.268,1,0
s35,3,0.37,0.014,0.424,0.268,1,0
s35,3,0.37,0.014,0.424,0.268,1,0
s35,3,0.37,0.014,0.424,0.268,1,0
s35,3,0.37,0.014,0.424,0.268,1,0
s35,3,0.37,0.014,0.424,0.268,1,0
s35,3,0.37,0.014,0.424,0.268,1,0
s35,3,0.37,0.014,0.424,0.268,1,0
s35,3,0.37,0.014,0.424,0.268,1,0
s35,3,0.37,0.014,0.424,0.268,1,0
s35,3,0.37,0.014,0.424,0.268,1,0
s35,3,0.37,0.014,0.424,0.268,1,0
s35,3,0.37,0.014,0.424,0.268,1,0
s35,3,0.37,0.014,0.424,0.268,1,0
s35,3,0.37,0.014,0.424,0.268,1,0
s35,3,0.37,0.014,0.424,0.268,1,0
s35,3,0.37,0.014,0.424,0.268,1,0
s35,3,0.37,0.014,0.424,0.268,1,0
s35,3,0.37,0.014,0.424,0.268,1,0
s35,4,0.37,0.014,0.424,0.268,1,0
s35,4,0.37,0.014,0.424,0.268,1,0
s35,4,0.37,0.014,0.424,0.268,1,0
s35,4,0.37,0.014,0.424,0.268,1,0
s35,4,0.37,0.014,0.424,0.268,1,0
s35,4,0.37,0.014,0.424,0.268,1,0
s35,4,0.37,0.014,0.424,0.268,1,0
s35,4,0.37,0.014,0.424,0.268,1,0
s35,4,0.37,0.014,0.424,0.268,1,0
s35,4,0.37,0.014,0.424,0.268,1,0
s35,4,0.37,0.014,0.424,0.268,1,0
s35,4,0.37,0.014,0.424,0.268,1,0
s35,4,0.37,0.014,0.424,0.268,1,0
s35,4,0.37,0.014,0.424,0.268,1,0
s35,4,0.37,0.014,0.424,0.268,1,0
s35,4,0.37,0.014,0.424,0.268,1,0
s35,4,0.37,0.014,0.424,0.268,1,0
s35,4,0.37,0.014,0.424,0.268,1,0
s35,4,0.37,0.014,0.424,0.268,1,0
s35,4,0.37,0.014,0.424,0.268,1,0
s35,4,0.37,0.014,0.424,0.268,1,0
s35,4,0.37,0.014,0.424,0.268,1,0
s35,4,0.37,0.014,0.424,0.268,1,0
s35,4,0.37,0.014,0.424,0.268,1,0
s35,4,0.37,0.014,0.424,0.268,1,0
s35,5,0.37,0.014,0.424,0.268,1,0
s35,5,0.37,0.014,0.424,0.268,1,0
s35,5,0.37,0.014,0.424,0.268,1,0
s35,5,0.37,0.014,0.424,0.268,1,0
s35,5,0.37,0.014,0.424,0.268,1,0
s35,5,0.37,0.014,0.424,0.268,1,0
s35,5,0.37,0.014,0.424,0.268,1,0
s35,5,0.37,0.014,0.424,0.268,1,0
s35,5,0.37,0.014,0.424,0.268,1,0
s35,5,0.37,0.014,0.424,0.268,1,0
s35,5,0.37,0.014,0.424,0.268,1,0
s35,5,0.37,0.014,0.424,0.268,1,0
s35,5,0.37,0.014,0.424,0.268,1,0
s35,5,0.37,0.014,0.424,0.268,1,0
s35,5,0.37,0.014,0.424,0.268,1,0
s35,5,0.37,0.014,0.424,0.268,1,0
s35,5,0.37,0.014,0.424,0.268,1,0
s35,5,0.37,0.014,0.424,0.268,1,0
s35,5,0.37,0.014,0.424,0.268,1,0
s4,2,0.305,0.043,0.439,0.373,1,0
s4,2,0.305,0.043,0.439,0.373,1,0
s4,2,0.305,0.043,0.439,0.373,1,0
s4,2,0.305,0.043,0.439,0.373,1,0
s4,2,0.305,0.043,0.439,0.373,1,0
s4,2,0.305,0.043,0.439,0.373,1,0
s4,2,0.305,0.043,0.439,0.373,1,0
s4,2,0.305,0.043,0.439,0.373,1,0
s4,2,0.305,0.043,0.439,0.373,1,0
s4,2,0.305,0.043,0.439,0.373,1,0
s4,2,0.305,0.043,0.439,0.373,1,0
s4,2,0.305,0.043,0.439,0.373,1,0
s4,2,0.305,0.043,0.439,0.373,1,0
s4,2,0.305,0.043,0.439,0.373,1,0
s4,2,0.305,0.043,0.439,0.373,1,0
s4,2,0.305,0.043,0.439,0.373,1,0
s4,2,0.305,0.043,0.439,0.373,1,0
s4,2,0.305,0.043,0.439,0.373,1,0
s4,2,0.305,0.043,0.439,0.373,1,0
s4,2,0.305,0.043,0.439,0.373,1,0
s4,2,0.305,0.043,0.439,0.373,1,0
s4,2,0.305,0.043,0.439,0.373,1,0
s4,2,0.305,0.043,0.439,0.373,1,0
s4,3,0.305,0.043,0.439,0.373,1,0
s4,3,0.305,0.043,0.439,0.373,1,0
s4,3,0.305,0.043,0.439,0.373,1,0
s4,3,0.305,0.043,0.439,0.373,1,0
s4,3,0.305,0.043,0.439,0.373,1,0
s4,3,0.305,0.043,0.439,0.373,1,0
s4,3,0.305,0.043,0.439,0.373,1,0
s4,3,0.305,0.043,0.439,0.373,1,0
s4,3,0.305,0.043,0.439,0.373,1,0
s4,3,0.305,0.043,0.439,0.373,1,0
s4,3,0.305,0.043,0.439,0.373,1,0
s4,3,0.305,0.043,0.439,0.373,1,0
s4,3,0.305,0.043,0.439,0.373,1,0
s4,3,0.305,0.043,0.439,0.373,1,0
s4,3,0.305,0.043,0.439,0.373,1,0
s4,3,0.305,0.043,0.439,0.373,1,0
s4,3,0.305,0.043,0.439,0.373,1,0
s4,3,0.305,0.043,0.439,0.373,1,0
s4,3,0.305,0.043,0.439,0.373,1,0
s4,3,0.305,0.043,0.439,0.373,1,0
s4,3,0.305,0.043,0.439,0.373,1,0
s4,3,0.305,0.043,0.439,0.373,1,0
s4,3,0.305,0.043,0.439,0.373,1,0
s4,3,0.305,0.043,0.439,0.373,1,0
s4,3,0.305,0.043,0.439,0.373,1,0
s4,4,0.305,0.043,0.439,0.373,1,0
s4,4,0.305,0.043,0.439,0.373,1,0
s4,4,0.305,0.043,0.439,0.373,1,0
s4,4,0.305,0.043,0.439,0.373,1,0
s4,4,0.305,0.043,0.439,0.373,1,0
s4,4,0.305,0.043,0.439,0.373,1,0
s4,4,0.305,0.043,0.439,0.373,1,0
s4,4,0.305,0.043,0.439,0.373,1,0
s4,4,0.305,0.043,0.439,0.373,1,0
s4,4,0.305,0.043,0.439,0.373,1,0
s4,4,0.305,0.043,0.439,0.373,1,0
s4,4,0.305,0.043,0.439,0.373,1,0
s4,4,0.305,0.043,0.439,0.373,1,0
s4,4,0.305,0.043,0.439,0.373,1,0
s4,4,0.305,0.043,0.439,0.373,1,0
s4,4,0.305,0.043,0.439,0.373,1,0
s4,4,0.305,0.043,0.439,0.373,1,0
s4,4,0.305,0.043,0.439,0.373,1,0
s4,4,0.305,0.043,0.439,0.373,1,0
s4,4,0.305,0.043,0.439,0.373,1,0
s4,4,0.305,0.043,0.439,0.373,1,0
s4,4,0.305,0.043,0.439,0.373,1,0
s4,4,0.305,0.043,0.439,0.373,1,0
s4,4,0.305,0.043,0.439,0.373,1,0
s4,4,0.305,0.043,0.439,0.373,1,0
s4,5,0.305,0.043,0.439,0.373,1,0
s4,5,0.305,0.043,0.439,0.373,1,0
s4,5,0.305,0.043,0.439,0.373,1,0
s4,5,0.305,0.043,0.439,0.373,1,0
s4,5,0.305,0.043,0.439,0.373,1,0
s4,5,0.305,0.043,0.439,0.373,1,0
s4,5,0.305,0.043,0.439,0.373,1,0
s4,5,0.305,0.043,0.439,0.373,1,0
s4,5,0.305,0.043,0.439,0.373,1,0
s4,5,0.305,0.043,0.439,0.373,1,0
s4,5,0.305,0.043,0.439,0.373,1,0
s4,5,0.305,0.043,0.439,0.373,1,0
s4,5,0.305,0.043,0.439,0.373,1,0
s4,5,0.305,0.043,0.439,0.373,1,0
s4,5,0.305,0.043,0.439,0.373,1,0
s4,5,0.305,0.043,0.439,0.373,1,0
s4,5,0.305,0.043,0.439,0.373,1,0
s4,5,0.305,0.043,0.439,0.373,1,0
s4,5,0.305,0.043,0.439,0.373,1,0
s4,5,0.305,0.043,0.439,0.373,1,0
s4,5,0.305,0.043,0.439,0.373,1,0
s4,5,0.305,0.043,0.439,0.373,1,0
s4,5,0.305,0.043,0.439,0.373,1,0
s4,5,0.305,0.043,0.439,0.373,1,0
s4,5,0.305,0.043,0.439,0.373,1,0
s4,6,0.305,0.043,0.439,0.373,1,0
s4,6,0.305,0.043,0.439,0.373,1,0
s4,6,0.305,0.043,0.439,0.373,1,0
s4,6,0.305,0.043,0.439,0.373,1,0
s4,6,0.305,0.043,0.439,0.373,1,0
s4,6,0.305,0.043,0.439,0.373,1,0
s4,6,0.305,0.043,0.439,0.373,1,0
s4,6,0.305,0.043,0.439,0.373,1,0
s4,6,0.305,0.043,0.439,0.373,1,0
s4,6,0.305,0.043,0.439,0.373,1,0
s4,6,0.305,0.043,0.439,0.373,1,0
s4,6,0.305,0.043,0.439,0.373,1,0
s4,6,0.305,0.043,0.439,0.373,1,0
s4,6,0.305,0.043,0.439,0.373,1,0
s4,6,0.305,0.043,0.439,0.373,1,0
s4,6,0.305,0.043,0.439,0.373,1,0
s4,6,0.305,0.043,0.439,0.373,1,0
s4,6,0.305,0.043,0.439,0.373,1,0
s4,6,0.305,0.043,0.439,0.373,1,0
s4,6,0.305,0.043,0.439,0.373,1,0
s4,6,0.305,0.043,0.439,0.373,1,0
s4,6,0.305,0.043,0.439,0.373,1,0
s4,6,0.305,0.043,0.439,0.373,1,0
s4,6,0.305,0.043,0.439,0.373,1,0
s4,6,0.305,0.043,0.439,0.373,1,0
s4,7,0.305,0.043,0.439,0.373,1,0
s4,7,0.305,0.043,0.439,0.373,1,0
s4,7,0.305,0.043,0.439,0.373,1,0
s4,7,0.305,0.043,0.439,0.373,1,0
s4,7,0.305,0.043,0.439,0.373,1,0
s4,7,0.305,0.043,0.439,0.373,1,0
s4,7,0.305,0.043,0.439,0.373,1,0
s4,7,0.305,0.043,0.439,0.373,1,0
s4,7,0.305,0.043,0.439,0.373,1,0
s4,7,0.305,0.043,0.439,0.373,1,0
s4,7,0.305,0.043,0.439,0.373,1,0
s4,7,0.305,0.043,0.439,0.373,1,0
s4,7,0.305,0.043,0.439,0.373,1,0
s4,7,0.305,0.043,0.439,0.373,1,0
s4,7,0.305,0.043,0.439,0.373,1,0
s4,7,0.305,0.043,0.439,0.373,1,0
s4,7,0.305,0.043,0.439,0.373,1,0
